"[objects]";;;;;;;;;;;;;;;;;
"subject.c.name";"subject.c.legalAddress";"subject.c.phone1";"subject.c.phone2";"subject.c.okpo";"subject.c.www";"subject.c.email";"subject.c.activities";"c.legalName";"c.name";"v.address.zip";"v.address.streetName";"v.address.buildingNo";"c.phone1";"c.phone2";"c.phone3";"c.email";"v.internalExtraInfo"
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №18";;;"Рабочая";"178";"394110";;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №26";;;"Титова";"29-Б";"7880674";;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный пункт №5";;;"Холодильная";"60";"7969597";;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №16";;;"20-летия Победы";"1";;;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №22";;;"Березинская";"19";;;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №9";;;"Ближняя";"7";"7969597";;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №2";;;"Бр.Трофимовых";"38-Д";"355914";;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №19";;;"Славы";"34";;;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №8";;;"Славы";"7";"3770169";"69-51-69";;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №11";;;"Буденного";"23-А";;;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №8";;;"им. Газеты Правда";"113";;;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №28";;;"им. Газеты Правда";"64";;;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №13";;;"Гагарина";"98";;;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №12";;;"им. Газеты Правда";"54";"3715204";;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №17";;;"Героев";"45";"684355";;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №24";;;"Донецкое шоссе";"15";;;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №19";;;"Красный камень";"4";;;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №24";;;"Сокол";"8";"314599";;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №18";;;"Тополь-3";"1";;;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №3";;;"Запорожское шоссе";"42";;;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №23";;;"Инженерная";"2-А";;;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №5";;;"Калиновая";"70";"7219814";;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №20";;;"Калиновая";"82";"7880674";;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №21";;;"Калиновая";"9";;;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный пункт №1";;;"Караваева";"68";"520135";;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №14";;;"Карла Маркса";"100";"14.02.98";;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Карла Маркса";"117";"3703466";;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №30";;;"Карла Маркса";"52";;;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №13";;;"Кирова";"94";;;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №9";;;"Коммунаровская";"4";;;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №25";;;"Малиновского";"14-А";"7969597";;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный пункт №2";;;"Парусный";"16";;;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №15";;;"пгт.Юбилейный Совхозная";"44";;;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №10";;;"Петровского";"58";"7969597";;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №28";;;"Петровского";"13";;;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №4";;;"Петровского";"13";;;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №1";;;"Петровского";"5";"7980211";"7889195";;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №19";;;"Рабочая";"67";"3712198";;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №17";;;"Роторная";"18";;;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №7";;;"Таромское пл.Дзержинского";"2";"3706166";;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №15";;;"Усенко";"1";;;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №14";;;"Щербины";"11";;;;;
"Руан ООО";"Новомосковськ, вул. В.Ковалівка, 4, кв. 84";"760-45-11";;"24991219";"http://www.ruan.dp.ua/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №23";;;"Юбилейный 8-Марта";;"7969597";;;;
"Рута";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Харьковская";"7-А";"7245769";;;;
"Руш ООО";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №2";;;"Миронова";"4";"343410";;;;
"Салиеко ООО";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Космическая";"17";"68-60-80";;;;
"Сантис ООО";"вул. Леніна, 29";;;"31271777";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №2";;;"Кольская";"9";"281592";;;;
"Сантис ООО";"вул. Леніна, 29";;;"31271777";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №3";;;"Червоногірська";"16-А";;;;;
"Сантис ООО";"вул. Леніна, 29";;;"31271777";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №3";;;"Воронцова";"29-А";"460365";;;;
"Сантис ООО";"вул. Леніна, 29";;;"31271777";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №5 ";;;"Дзержинского";"17";"460365";"25.07.71";;;
"Сантис ООО";"вул. Леніна, 29";;;"31271777";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №1";;;"Карла Маркса";"17";"460365";"38-55-54";;;
"Сантис ООО";"вул. Леніна, 29";;;"31271777";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №2 ";;;"Ломаная";"4";"460365";"7447489";;;
"Сантис ООО";"вул. Леніна, 29";;;"31271777";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №1 ";;;"Петровского";"32";"460365";;;;
"Сантис ООО";"вул. Леніна, 29";;;"31271777";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №4";;;"Шевченко";"10";;;;;
"СеНаТа ООО";"вул. Героїв Сталінграда, 15";;;"32988627";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Героев Сталинграда";"15";"3712728";;;;
"СеНаТа ООО";"вул. Героїв Сталінграда, 15";;;"32988627";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Шолохова";"7";"314820";;;;
"СеНаТа ООО";"вул. Героїв Сталінграда, 15";;;"32988627";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №3";;;"Калиновая";"68";;;;;
"Система аптек ""Гастро"" ЗАО";"вул. Героїв Сталінграда,111";"371420";;"24443475";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный пункт";"Систем аптек Гастро";;"Ближняя";"31";;;;;
"Система аптек ""Гастро"" ЗАО";"вул. Героїв Сталінграда,111";"371420";;"24443475";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск";"Систем аптек Гастро";;"Кирова";"59";"360397";;;;
"Система аптек ""Гастро"" ЗАО";"вул. Героїв Сталінграда,111";"371420";;"24443475";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск";"Систем аптек Гастро";;"Косиора";"18";"346007";;;;
"Система аптек ""Гастро"" ЗАО";"вул. Героїв Сталінграда,111";"371420";;"24443475";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №4";"Систем аптек Гастро";;"Рабочая";"95";"344070";;;;
"Система аптек ""Гастро"" ЗАО";"вул. Героїв Сталінграда,111";"371420";;"24443475";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Систем аптек Гастро";;"Гагарина";"31";"3720683";;;;
"Система аптек ""Гастро"" ЗАО";"вул. Героїв Сталінграда,111";"371420";;"24443475";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный пункт";"Систем аптек Гастро";;"Героев";"22-Б";"688300";;;;
"Система аптек ""Гастро"" ЗАО";"вул. Героїв Сталінграда,111";"371420";;"24443475";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №20";"Систем аптек Гастро";;"Героев Сталинграда";"111";"7719317";;;;
"Система аптек ""Гастро"" ЗАО";"вул. Героїв Сталінграда,111";"371420";;"24443475";;;"Аптеки, оптики, медицинское оборудование и материалы";"аптека №3";"Систем аптек Гастро";;"Горького";"3";"341065";;;;
"Система аптек ""Гастро"" ЗАО";"вул. Героїв Сталінграда,111";"371420";;"24443475";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск";"Систем аптек Гастро";;"им. Газеты Правда";"51";;;;;
"Система аптек ""Гастро"" ЗАО";"вул. Героїв Сталінграда,111";"371420";;"24443475";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Систем аптек Гастро";;"Симферопольская";"15";"3701420";;;;
"Система аптек ""Гастро"" ЗАО";"вул. Героїв Сталінграда,111";"371420";;"24443475";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №15";"Систем аптек Гастро";;"Титова";"27";"7712916";;;;
"Система аптек ""Гастро"" ЗАО";"вул. Героїв Сталінграда,111";"371420";;"24443475";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный пункт";"Систем аптек Гастро";;"Фестивальный";"1";"368988";;;;
"Система аптек ""Гастро"" ЗАО";"вул. Героїв Сталінграда,111";"371420";;"24443475";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск";"Систем аптек Гастро";;"Фучика";"12-Б";"3700098";;;;
"Система аптек ""Гастро"" ЗАО";"вул. Героїв Сталінграда,111";"371420";;"24443475";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск";"Систем аптек Гастро";;"Шмидта";"2";;;;;
"Система аптек ”Линда-фарм”, ООО";"вул. Сімферопольська, 2а";"31-69-97";;"31944458";"http://www.lf.dp.ua";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №3";"Аптека Линдафарм";;"Байкальская";"82-А";"7244262";;;;
"Система аптек ”Линда-фарм”, ООО";"вул. Сімферопольська, 2а";"31-69-97";;"31944458";"http://www.lf.dp.ua";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №3";"Аптека Линдафарм";;"Холодильная";"60";"7893189";;;;
"Система аптек ”Линда-фарм”, ООО";"вул. Сімферопольська, 2а";"31-69-97";;"31944458";"http://www.lf.dp.ua";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный пункт №2";"Аптека Линдафарм";;"Батумская";"13-Д";"3713365";;;;
"Система аптек ”Линда-фарм”, ООО";"вул. Сімферопольська, 2а";"31-69-97";;"31944458";"http://www.lf.dp.ua";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №6";"Аптека Линдафарм";;"Батумская";"13-Д";"7263103";;;;
"Система аптек ”Линда-фарм”, ООО";"вул. Сімферопольська, 2а";"31-69-97";;"31944458";"http://www.lf.dp.ua";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптченый пункт №6";"Аптека Линдафарм";;"Батумская";"13-Д";"3742115";;;;
"Система аптек ”Линда-фарм”, ООО";"вул. Сімферопольська, 2а";"31-69-97";;"31944458";"http://www.lf.dp.ua";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №10 ";"Аптека Линдафарм";;"Героев Сталинграда";"119";"7491365";;;;
"Система аптек ”Линда-фарм”, ООО";"вул. Сімферопольська, 2а";"31-69-97";;"31944458";"http://www.lf.dp.ua";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №9";"Аптека Линдафарм";;"Глинки";"12";"3728016";;;;
"Система аптек ”Линда-фарм”, ООО";"вул. Сімферопольська, 2а";"31-69-97";;"31944458";"http://www.lf.dp.ua";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №1 ";"Аптека Линдафарм";;"Карла Маркса";"123";"322044";"421201";;;
"Система аптек ”Линда-фарм”, ООО";"вул. Сімферопольська, 2а";"31-69-97";;"31944458";"http://www.lf.dp.ua";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №1";"Аптека Линдафарм";;"Калинина";"53";"3782856";;;;
"Система аптек ”Линда-фарм”, ООО";"вул. Сімферопольська, 2а";"31-69-97";;"31944458";"http://www.lf.dp.ua";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №1";"Аптека Линдафарм";;"Караваева";"68";"527090";;;;
"Система аптек ”Линда-фарм”, ООО";"вул. Сімферопольська, 2а";"31-69-97";;"31944458";"http://www.lf.dp.ua";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный пункт №8";"Аптека Линдафарм";;"Космическая";"13";"3745309";;;;
"Система аптек ”Линда-фарм”, ООО";"вул. Сімферопольська, 2а";"31-69-97";;"31944458";"http://www.lf.dp.ua";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №8 ";"Аптека Линдафарм";;"Космическая";"19-Д";"3774846";;;;
"Система аптек ”Линда-фарм”, ООО";"вул. Сімферопольська, 2а";"31-69-97";;"31944458";"http://www.lf.dp.ua";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №4 ";"Аптека Линдафарм";;"Московская";"9";"340268";"3717949";;;
"Система аптек ”Линда-фарм”, ООО";"вул. Сімферопольська, 2а";"31-69-97";;"31944458";"http://www.lf.dp.ua";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №2";"Аптека Линдафарм";;"Октябрьская";"14";"3782856";;;;
"Система аптек ”Линда-фарм”, ООО";"вул. Сімферопольська, 2а";"31-69-97";;"31944458";"http://www.lf.dp.ua";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №2 ";"Аптека Линдафарм";;"Октябрьская";"14";"3713365";;;;
"Система аптек ”Линда-фарм”, ООО";"вул. Сімферопольська, 2а";"31-69-97";;"31944458";"http://www.lf.dp.ua";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №7";"Аптека Линдафарм";;"Островского";"1";"3716181";;;;
"Система аптек ”Линда-фарм”, ООО";"вул. Сімферопольська, 2а";"31-69-97";;"31944458";"http://www.lf.dp.ua";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №3";"Аптека Линдафарм";;"Подгороднее Шоссейная";"90";"7893019";;;;
"Система аптек ”Линда-фарм”, ООО";"вул. Сімферопольська, 2а";"31-69-97";;"31944458";"http://www.lf.dp.ua";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №5  ";"Аптека Линдафарм";;"Таромское Привокзальная";"3";"7889938";;;;
"Система аптек ”Линда-фарм”, ООО";"вул. Сімферопольська, 2а";"31-69-97";;"31944458";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптека Линдафарм";;"Петровского";"1";"367918";;;;
"Система аптек ”Линда-фарм”, ООО";"вул. Сімферопольська, 2а";"31-69-97";;"31944458";"http://www.lf.dp.ua";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №2";"Аптека Линдафарм";;"Октябрьская";"14-Д";"362274";"369296";;;
"Система аптек ”Линда-фарм”, ООО";"вул. Сімферопольська, 2а";"31-69-97";;"31944458";"http://www.lf.dp.ua";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №1";"Аптека Линдафарм";;"пос.Юбилейный. Фрунзе";"12";"3728016";;;;
"Система аптек ”Линда-фарм”, ООО";"вул. Сімферопольська, 2а";"31-69-97";;"31944458";"http://www.lf.dp.ua";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №5  ";"Аптека Линдафарм";;"Рабочая";"81";"368261";;;;
"Твоя аптека ЧП";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Гагарина";"17";"38-55-54";;;;
"Твоя аптека ЧП";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Гагарина";"1";"38-55-54";;;;
"Терминал ООО";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный пункт";;;"Космическая";"13";"374-62-42";;;;
"Терминал ООО";"вул. Набережна Перемоги, 58, кв. 2";;;"30173127";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск ";;;"Батумская";"8";;;;;
"Терминал ООО";"вул. Набережна Перемоги, 58, кв. 2";;;"30173127";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека ";;;"Вольный";"8";"3716966";;;;
"Терминал ООО";"вул. Набережна Перемоги, 58, кв. 2";;;"30173127";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека ";;;"Набережная Победы";"58";"313242";;;;
"Терминал ООО";"вул. Набережна Перемоги, 58, кв. 2";;;"30173127";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека ";;;"Фурманова";"12";"365210";;;;
"Терминал ООО";"вул. Набережна Перемоги, 58, кв. 2";;;"30173127";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека ";;;"Казакевича";"6";"7630917";;;;
"Терминал ООО";"вул. Набережна Перемоги, 58, кв. 2";;;"30173127";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Гагарина";"143";"7768778";;;;
"Терминал ООО";"вул. Набережна Перемоги, 58, кв. 2";;;"30173127";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный пункт";;;"Титова";"25";;;;;
"Терминал ООО";"вул. Набережна Перемоги, 58, кв. 2";;;"30173127";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный пункт";;;"Титова";"29-Л";"3733380";;;;
"Терминал ООО";"вул. Набережна Перемоги, 58, кв. 2";;;"30173127";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №3 ";;;"Ю.Савченко";"3";"313066";;;;
"Терминал ООО";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"им. Газеты Правда";"1";"7768778";;;;
"Технол ЧП   ";"вул. Малиновського 8, кв. 23  ";;;"24443506";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №1";;;"Карла Маркса";"123";;;;;
"Технол ЧП   ";"вул. Малиновського 8, кв. 23  ";;;"24443506";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №1";;;"Калинина";"53";;;;;
"Технол ЧП   ";"вул. Малиновського 8, кв. 23  ";;;"24443506";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №6";;;"Металлургов";"50";;;;;
"Технол ЧП   ";"вул. Малиновського 8, кв. 23  ";;;"24443506";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №1";;;"Уральская";"9";;;;;
"Технол ЧП   ";"вул. Малиновського 8, кв. 23  ";;;"24443506";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №1";;;"им. Газеты Правда";"1";;;;;
"Технол ЧП   ";"вул. Малиновського 8, кв. 23  ";;;"24443506";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №2";;;"им. Газеты Правда";"44";"388813";;;;
"Технол ЧП   ";"вул. Малиновського 8, кв. 23  ";;;"24443506";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №3";;;"Воронцова";"29-А";;;;;
"Технол ЧП   ";"вул. Малиновського 8, кв. 23  ";;;"24443506";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №4";;;"Семафорная";"32";;;;;
"Мидиче ООО";"вул. Запорізьке шосе, 68, к. 119";;;"33165061";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Гусенка";"13";;;;;
"Гастроентерология МК ООО";"пр. ім.Газ.""Правда"", 96 ";;;"31905822";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Донецкое шоссе";"122";;;;;
"Гастроентерология МК ООО";"пр. ім.Газ.""Правда"", 96 ";;;"31905822";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный пункт";;;"Тополь-2";"28";;;;;
"ТрансФарм Днепр ООО";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"пер.Калинина";"4";"336571";;;;
"Троценко А.А. ЧП";"пров.Парусний,12 кв. 205";;;"2278207015";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный пункт ";;;"Столярова";"12";;;;;
"Троценко А.А. ЧП";"пров.Парусний,12 кв. 206";;;"2278207015";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный пункт ";;;"Калинина";"53";;;;;
"Троценко А.А. ЧП";"пров.Парусний,12 кв. 207";;;"2278207015";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный пункт ";;;"Героев";"22";;;;;
"Троценко А.А. ЧП";"пров.Парусний,12 кв. 208";;;"2278207015";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный пункт ";;;"Бр.Трофимовых";"32";"31-09-68";;;;
"Укрсинтез ООО";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Боброва";"21-А";"337124";;;;
"Фармавест плюс";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека ";;;"им. Газеты Правда";"2";"3740391";;;;
"Фармак-Д ООО";"вул.Героїв Сталінграду, 63, кв. 52";"372487";"362943";"24599255";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Гагарина";;"7250683";;;;
